search_id,search_country,destination_country,search_date,origin,destination,travel_type,device,medium,source,departure_date,return_date,previous_searches,nb_passengers
7082463d-d0fe-4ff4-a610-3fddb7c97a1c,PE,PE,2018-03-28 05:21:21,LIM,TRU,RT,desktop,paid,google,2018-05-21,2018-05-27,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
261fd31e-c052-4f15-b3b9-f5f831addd43,PE,PE,2018-03-28 02:17:40,LIM,TBP,RT,desktop,paid,google,2018-04-03,2018-04-06,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
fd67c291-d5a3-4d20-8a34-1982056dc775,AR,ZA,2018-03-28 03:50:31,BUE,JNB,RT,mobile,affiliate,promociones-aereas,2018-08-01,2018-08-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
4b2684d7-c474-4f93-891f-f5fb0c4f9c79,CL,AU,2018-03-28 00:48:10,SCL,SYD,OW,mobile,,,2018-09-16,,"{'travel_type': ['OW'], 'travel_dates': ['2018-09-16_'], 'search_date': ['2018-03-26 17:12:06'], 'origin_destination': ['SCL_SYD'], 'conversion': [False]}",1
7736fcfd-443b-44af-96b6-155a0e279d6a,CO,CO,2018-03-28 14:39:38,BOG,CTG,OW,mobile,,,2018-04-26,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
61d4514b-eebe-4d92-8025-a94bd37d4196,CO,CO,2018-03-28 14:30:51,CLO,SMR,RT,desktop,organic,google,2018-03-29,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
7e1b4780-405e-4725-8c03-13c066c39b57,CO,CO,2018-03-28 23:59:45,BOG,ADZ,RT,desktop,paid,google,2018-04-14,2018-04-21,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-14_2018-04-21'], 'search_date': ['2018-03-28 22:33:19'], 'origin_destination': ['BOG_ESM'], 'conversion': [False]}",1
6ec08067-5537-4bc0-9165-f52b9c38fe25,MX,CO,2018-03-28 05:16:50,VSA,BOG,RT,mobile,organic,google,2018-05-31,2018-05-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
fd4b895c-1997-4ace-a2d0-71290759f683,CO,CO,2018-03-28 23:23:39,MDE,CLO,OW,mobile,,,2018-04-03,,"{'travel_type': ['OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-03_', '2018-03-27_', '2018-04-04_', '2018-04-02_'], 'search_date': ['2018-03-28 17:30:34', '2018-03-23 00:03:34', '2018-03-28 17:30:40', '2018-03-28 17:26:53'], 'origin_destination': ['MDE_CLO', 'BOG_MDE', 'MDE_CLO', 'MDE_CLO'], 'conversion': [False, False, False, False]}",1
9f3f2c74-d0ae-4443-b3b2-2212f2b52dfe,CO,CO,2018-03-28 13:03:39,BOG,CTG,RT,desktop,paid,google,2018-06-05,2018-06-30,"{'travel_type': ['OW'], 'travel_dates': ['2018-03-31_'], 'search_date': ['2018-03-28 12:57:26'], 'origin_destination': ['BOG_CLO'], 'conversion': [False]}",2
4c20995a-9b51-471b-a6c4-3f1db8f32498,CO,CO,2018-03-28 01:46:38,BOG,ADZ,RT,desktop,display,facebook,2018-07-28,2018-08-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
8ef4c4cf-e173-4d7d-841e-4319d0ca2219,AR,ES,2018-03-28 03:33:02,BUE,BCN,RT,desktop,email,sendgrid,2018-09-03,2018-09-18,"{'travel_type': ['RT'], 'travel_dates': ['2018-09-08_2018-09-18'], 'search_date': ['2018-03-25 03:49:27'], 'origin_destination': ['BUE_BCN'], 'conversion': [False]}",1
7fdf0d4e-8cc5-4fcc-8932-d5e9a17a6de5,BR,BR,2018-03-28 22:51:15,CFB,NAT,OW,mobile,paid,google,2018-04-12,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
771faeb3-ea14-4029-8255-a52f58582de7,US,VE,2018-03-28 18:59:15,LSP,CCS,RT,desktop,paid,google,2018-04-05,2018-04-07,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
663b5cee-e396-4fd0-8abb-dd10f73f3a0c,AR,ES,2018-03-28 12:11:31,BUE,BCN,RT,mobile,display,facebook,2018-07-15,2018-07-29,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
31085bce-9077-4296-a9d0-8192da628b4a,BR,BR,2018-03-28 03:27:03,VIX,IOS,OW,mobile,display,facebook,2018-04-11,,"{'travel_type': ['OW'], 'travel_dates': ['2018-04-11_'], 'search_date': ['2018-03-25 19:20:40'], 'origin_destination': ['VIX_IOS'], 'conversion': [False]}",1
2e5f4fb1-d4cd-4e7b-8ff6-db8925ebb19f,CO,CO,2018-03-28 01:31:22,BOG,CPB,RT,mobile,organic,google,2018-03-28,2018-03-28,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-28_2018-03-28'], 'search_date': ['2018-03-28 01:30:56'], 'origin_destination': ['CTG_CPB'], 'conversion': [False]}",1
3af5a17f-3161-49ca-b95a-8d3ddd94a304,CO,NG,2018-03-28 03:16:00,CLO,ABV,RT,mobile,paid,google,2018-04-02,2018-04-30,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
381315cc-223c-4026-9670-9288b57719d8,BR,BR,2018-03-28 22:08:51,BVB,POA,RT,mobile,push,push-chrome,2018-06-30,2018-06-30,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-12-01_', '2018-12-01_', '2018-06-30_', '2018-12-01_', '2018-12-01_'], 'search_date': ['2018-03-27 11:45:45', '2018-03-27 11:51:42', '2018-03-28 22:08:23', '2018-03-27 11:35:53', '2018-03-27 11:46:50'], 'origin_destination': ['RIO_ZRH', 'RIO_ZRH', 'BVB_POA', 'RIO_GVA', 'RIO_ZRH'], 'conversion': [False, False, False, True, True]}",2
ae5b5860-6d8f-4570-ab74-65d9eb704294,CO,CO,2018-03-28 17:31:24,BOG,MTR,RT,mobile,,,2018-03-28,2018-03-31,"{'travel_type': ['RT', 'RT', 'RT'], 'travel_dates': ['2018-03-27_2018-03-31', '2018-03-28_2018-03-31', '2018-03-28_2018-03-31'], 'search_date': ['2018-03-25 05:00:01', '2018-03-25 05:09:48', '2018-03-25 05:07:07'], 'origin_destination': ['BOG_SMR', 'BOG_MTR', 'BOG_SMR'], 'conversion': [True, True, True]}",3
ebefd764-f1c6-47ae-abbc-09fc56d0c83e,MX,CU,2018-03-28 19:24:36,GDL,HAV,RT,mobile,organic,google,2018-03-28,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
202b2930-92b7-48e9-b0fa-f28925e80196,CO,CO,2018-03-28 12:45:57,CLO,NVA,RT,desktop,organic,google,2018-06-29,2018-07-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
e3d470eb-134b-44a5-a4f5-2a9596c78bf0,PE,PE,2018-03-28 19:43:28,LIM,PIU,RT,desktop,paid,google,2018-03-29,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
d993ef7b-2932-4d62-9d7b-d7296e28aa14,MX,MX,2018-03-28 17:22:04,MEX,MTY,RT,desktop,organic,google,2018-03-29,2018-04-02,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",3
bd372bd2-8713-4bd7-908a-e4553ddaf6ec,BR,BR,2018-03-28 22:26:01,RIO,SSA,RT,desktop,paid,google,2018-05-12,2018-05-12,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
f9590688-1389-4125-a64c-95b80f2b62d4,CO,MX,2018-03-28 22:13:55,AMS,MEX,OW,mobile,,,2018-07-04,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
895b8663-a241-4b22-a130-d94165f37058,MX,DE,2018-03-28 03:31:53,MEX,BRE,RT,desktop,paid,google,2018-04-25,2018-07-23,"{'travel_type': ['RT'], 'travel_dates': ['2018-04-25_2018-07-23'], 'search_date': ['2018-03-27 03:21:16'], 'origin_destination': ['MEX_BRE'], 'conversion': [False]}",1
e17d5712-f04f-4b25-8e1d-6dcf959b0c40,AR,ZA,2018-03-28 11:17:07,BUE,JNB,RT,desktop,affiliate,promociones-aereas,2018-08-01,2018-08-16,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
4a293f5e-fcea-40dd-943a-ddd61c5d32f5,EC,US,2018-03-28 03:30:41,GYE,FLL,RT,mobile,paid,google,2018-04-07,2018-04-14,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-07_2018-04-16', '2018-04-06_2018-04-15'], 'search_date': ['2018-03-28 03:29:47', '2018-03-28 03:28:28'], 'origin_destination': ['GYE_FLL', 'GYE_FLL'], 'conversion': [False, False]}",1
c9e34511-cdc5-4454-830d-baf4610a08fa,CO,CO,2018-03-28 15:06:57,BOG,CLO,OW,desktop,direct,,2018-04-12,,"{'travel_type': ['RT', 'OW', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'OW', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-04-03_2018-04-04', '2018-04-11_', '2018-04-03_2018-04-04', '2018-04-03_2018-04-04', '2018-04-03_2018-04-03', '2018-04-03_2018-04-03', '2018-04-03_2018-04-03', '2018-04-03_2018-04-04', '2018-04-03_2018-04-04', '2018-03-27_2018-03-27', '2018-04-03_2018-04-03', '2018-04-03_2018-04-03', '2018-04-02_2018-04-03', '2018-03-27_2018-03-27', '2018-04-02_2018-04-03', '2018-04-03_2018-04-03', '2018-04-03_2018-04-03', '2018-04-02_2018-04-03', '2018-04-02_2018-04-03', '2018-04-03_2018-04-03', '2018-04-11_', '2018-04-03_2018-04-04', '2018-04-03_2018-04-04', '2018-04-03_2018-04-04', '2018-04-03_2018-04-03', '2018-04-03_2018-04-03'], 'search_date': ['2018-03-23 16:43:13', '2018-03-28 15:06:23', '2018-03-23 13:59:36', '2018-03-26 13:47:39', '2018-03-26 13:45:13', '2018-03-23 16:40:48', '2018-03-26 18:26:23', '2018-03-23 16:39:58', '2018-03-23 16:36:20', '2018-03-22 16:27:51', '2018-03-27 13:38:57', '2018-03-27 15:32:18', '2018-03-23 16:42:32', '2018-03-22 20:14:10', '2018-03-27 14:29:30', '2018-03-26 16:46:47', '2018-03-23 17:00:35', '2018-03-23 16:58:56', '2018-03-27 13:41:41', '2018-03-26 13:48:30', '2018-03-28 15:06:32', '2018-03-27 13:41:17', '2018-03-23 16:46:13', '2018-03-23 16:46:42', '2018-03-23 16:42:02', '2018-03-23 16:36:35'], 'origin_destination': ['CLO_BOG', 'BOG_CLO', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'BOG_CLO', 'CLO_BOG', 'CLO_BOG', 'MDE_BOG', 'CLO_BOG', 'CLO_BOG'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False]}",1
79aec845-2933-49dc-9bcb-c1612739b120,CO,CO,2018-03-28 16:11:52,BOG,CTG,OW,desktop,,,2018-05-17,,"{'travel_type': ['OW'], 'travel_dates': ['2018-05-17_'], 'search_date': ['2018-03-28 16:10:06'], 'origin_destination': ['BOG_CTG'], 'conversion': [True]}",2
23c2af17-a41c-4f75-aee5-56a67bdce860,PE,VE,2018-03-28 16:59:32,LIM,CCS,RT,mobile,push,push-chrome,2018-04-14,2018-04-23,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
11c4965d-1f01-4bd7-b8fa-507dd800ab74,MX,MX,2018-03-28 05:31:09,TAM,VSA,RT,desktop,paid,google,2018-03-29,2018-04-02,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-03-28_2018-04-02', '2018-03-28_2018-04-02', '2018-03-29_2018-04-02', '2018-03-29_2018-04-02', '2018-03-28_2018-04-02', '2018-03-28_2018-04-02', '2018-03-29_2018-04-02', '2018-03-28_2018-04-02', '2018-03-29_2018-04-02', '2018-03-29_2018-04-02', '2018-03-28_2018-04-02', '2018-03-28_2018-04-02'], 'search_date': ['2018-03-28 04:54:40', '2018-03-28 04:52:21', '2018-03-28 05:06:03', '2018-03-28 04:56:00', '2018-03-28 04:47:56', '2018-03-28 05:00:42', '2018-03-28 04:48:39', '2018-03-28 05:04:11', '2018-03-28 04:58:21', '2018-03-28 04:49:06', '2018-03-28 04:30:26', '2018-03-28 04:51:05'], 'origin_destination': ['TAM_VSA', 'TAM_VSA', 'TAM_VSA', 'TAM_VSA', 'TAM_VSA', 'TAM_VSA', 'TAM_VSA', 'TAM_VSA', 'TAM_VSA', 'TAM_VSA', 'TAM_VSA', 'TAM_VSA'], 'conversion': [False, False, False, True, False, False, False, False, False, False, True, False]}",1
b0f9d629-5ad3-48cf-8d32-a196157221fc,AR,US,2018-03-28 19:42:49,BUE,ORL,RT,mobile,,,2018-09-02,2018-09-15,"{'travel_type': ['RT'], 'travel_dates': ['2018-09-02_2018-09-15'], 'search_date': ['2018-03-24 16:33:50'], 'origin_destination': ['BUE_ORL'], 'conversion': [False]}",2
d323a65c-d68c-479f-a2f1-c7d3c6ad045d,PE,CO,2018-03-28 13:49:59,LIM,MDE,RT,mobile,organic,google,2018-04-29,2018-05-06,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
9299d4cc-9a7a-4b52-b9a9-766e8ebff904,MX,MX,2018-03-28 01:25:24,CLQ,MEX,RT,desktop,paid,google,2018-04-01,2018-05-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
945b55d4-1f3c-4a98-aae0-bf9930c7e2da,CO,RU,2018-03-28 03:54:44,MAD,SKX,OW,desktop,direct,,2018-06-17,,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'OW', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'OW', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-06-17_2018-07-02', '2018-06-15_2018-07-02', '2018-06-16_2018-07-02', '2018-06-17_2018-06-30', '2018-06-15_2018-07-02', '2018-06-15_2018-07-02', '2018-06-17_2018-07-02', '2018-06-17_', '2018-06-15_2018-07-02', '2018-06-17_2018-07-02', '2018-06-17_2018-07-02', '2018-06-15_2018-07-02', '2018-06-15_2018-07-02', '2018-06-15_2018-07-02', '2018-06-17_2018-07-02', '2018-06-15_2018-07-02', '2018-06-16_2018-07-02', '2018-06-17_', '2018-06-16_2018-07-02', '2018-06-15_2018-07-02', '2018-06-17_2018-07-02', '2018-06-17_2018-07-02', '2018-06-17_2018-06-29'], 'search_date': ['2018-03-22 02:27:48', '2018-03-24 01:45:47', '2018-03-24 00:22:52', '2018-03-22 02:49:39', '2018-03-23 10:23:55', '2018-03-24 01:44:34', '2018-03-22 02:22:21', '2018-03-28 03:53:08', '2018-03-22 02:03:20', '2018-03-22 02:18:45', '2018-03-22 02:21:42', '2018-03-24 01:46:35', '2018-03-23 03:47:49', '2018-03-23 03:46:04', '2018-03-22 02:20:50', '2018-03-24 00:24:33', '2018-03-23 03:50:12', '2018-03-28 03:54:03', '2018-03-23 03:47:52', '2018-03-24 00:18:38', '2018-03-22 02:04:34', '2018-03-28 03:51:28', '2018-03-22 02:48:07'], 'origin_destination': ['MAD_GOJ', 'BOG_BCN', 'BOG_MAD', 'MAD_MOW', 'BOG_MAD', 'MDE_MAD', 'MAD_KZN', 'MAD_GOJ', 'BOG_MAD', 'MAD_SKX', 'MAD_ULY', 'BOG_MAD', 'BOG_MAD', 'BOG_MAD', 'MAD_PEZ', 'BOG_MAD', 'BOG_MAD', 'MAD_KZN', 'BOG_MAD', 'BOG_MAD', 'MAD_MOW', 'MAD_MOW', 'MAD_MOW'], 'conversion': [False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]}",2
3a7910aa-2580-4b41-92b6-f9635d4119fd,CO,CO,2018-03-28 01:53:17,MDE,BAQ,RT,mobile,organic,google,2018-04-02,2018-04-08,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
40b85ea0-984d-4f7c-b67e-f2b08228ed82,PE,PE,2018-03-28 04:49:42,IQT,LIM,RT,desktop,organic,google,2018-06-28,2018-07-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
7cc2421f-7476-446a-ac64-6caee1f62017,CL,CL,2018-03-28 18:11:23,CPO,SCL,OW,mobile,paid,google,2018-03-28,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
7890cf16-f578-454b-a271-690e7899cf9a,BR,BR,2018-03-28 16:11:24,BPS,BHZ,RT,desktop,paid,google,2018-04-11,2018-05-09,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-04-11_2018-05-09', '2018-04-15_2018-05-12'], 'search_date': ['2018-03-26 15:31:32', '2018-03-22 15:05:34'], 'origin_destination': ['BHZ_BPS', 'BPS_BHZ'], 'conversion': [False, False]}",1
8e9bb750-f741-4ba4-bb3f-60d034d5e551,CO,CO,2018-03-28 01:18:38,CLO,BOG,OW,mobile,display,facebook,2018-03-30,,"{'travel_type': ['OW', 'OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-04-01_', '2018-03-31_', '2018-04-01_', '2018-04-01_', '2018-04-01_'], 'search_date': ['2018-03-28 01:18:14', '2018-03-26 06:00:01', '2018-03-26 06:01:17', '2018-03-26 06:02:02', '2018-03-26 06:03:38'], 'origin_destination': ['CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG'], 'conversion': [False, False, False, False, True]}",1
712ce5f4-e6fc-4829-931d-d07b9c1c3b01,AR,ES,2018-03-28 02:12:49,BUE,BCN,RT,desktop,display,facebook,2018-05-06,2018-05-24,"{'travel_type': ['RT'], 'travel_dates': ['2018-05-07_2018-05-25'], 'search_date': ['2018-03-28 02:11:19'], 'origin_destination': ['BUE_BCN'], 'conversion': [False]}",2
87107add-218b-4bdf-8da3-a15189a0170b,MX,MX,2018-03-28 19:11:04,QRO,CUN,RT,desktop,paid,google,2018-03-30,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
c069c496-7d12-47bd-b285-6fc04d4e380f,AR,IT,2018-03-28 13:55:56,CNQ,ROM,RT,desktop,paid,google,2018-05-21,2018-05-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
dc1b9592-848e-4e1e-9fa7-a2bc0a1a1aea,BR,BR,2018-03-28 13:06:13,BEL,SSA,RT,mobile,display,facebook,2018-05-04,2018-05-06,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
ccd7e453-363d-4fa8-b215-63b134f2c242,AR,ES,2018-03-28 14:14:03,BUE,MAD,RT,desktop,display,facebook,2018-07-20,2018-08-05,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
18548722-3dec-4bbd-9033-e3232acab82c,CO,CO,2018-03-28 00:05:49,CLO,CTG,RT,mobile,push,push-chrome,2018-04-17,2018-04-21,"{'travel_type': ['RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-07-11_2018-07-11', '2018-04-17_2018-05-05', '2018-07-11_2018-07-11', '2018-04-17_2018-05-05'], 'search_date': ['2018-03-23 15:02:16', '2018-03-28 00:05:22', '2018-03-23 15:01:42', '2018-03-23 15:06:12'], 'origin_destination': ['CLO_PTY', 'CLO_CTG', 'CLO_PTY', 'CLO_NYC'], 'conversion': [False, False, False, False]}",1
5e2e5eae-e1f7-4248-893d-8ab88792b55d,CO,CO,2018-03-28 20:01:01,BOG,MDE,RT,mobile,direct,,2018-06-08,2018-06-12,"{'travel_type': ['RT'], 'travel_dates': ['2018-06-07_2018-06-12'], 'search_date': ['2018-03-28 19:56:20'], 'origin_destination': ['BOG_MDE'], 'conversion': [True]}",2
9cc842b1-5b65-4d92-b264-874aebbab8ce,MX,US,2018-03-28 04:57:28,GDL,LAX,RT,mobile,organic,google,2018-11-19,2018-12-03,"{'travel_type': ['RT', 'OW', 'RT', 'OW', 'RT', 'RT'], 'travel_dates': ['2018-03-26_2018-04-04', '2018-03-26_', '2018-03-26_2018-04-02', '2018-03-28_', '2018-03-26_2018-04-02', '2018-03-26_2018-04-04'], 'search_date': ['2018-03-22 01:05:29', '2018-03-22 00:55:10', '2018-03-22 01:10:10', '2018-03-22 00:56:46', '2018-03-24 00:06:20', '2018-03-22 00:53:37'], 'origin_destination': ['GDL_TIJ', 'GDL_TIJ', 'GDL_TIJ', 'GDL_TIJ', 'GDL_TIJ', 'GDL_TIJ'], 'conversion': [False, False, False, False, False, False]}",3
39e8dfe9-e58e-4fda-a24f-f7a911de1e03,CL,CL,2018-03-28 17:25:40,IQQ,SCL,OW,desktop,organic,google,2018-03-28,,"{'travel_type': ['OW'], 'travel_dates': ['2018-03-28_'], 'search_date': ['2018-03-28 17:18:33'], 'origin_destination': ['IQQ_SCL'], 'conversion': [False]}",1
71e82b53-9dc1-4d16-b32e-8d2cb5505c12,PE,PE,2018-03-28 20:30:02,LIM,HUU,RT,desktop,paid,google,2018-03-28,2018-03-28,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",6
4fdcae63-38b2-4530-8c31-5161ec0d6d0b,CO,ES,2018-03-28 21:47:30,MDE,MAD,OW,desktop,paid,google,2018-06-09,,"{'travel_type': ['OW', 'OW', 'OW', 'OW'], 'travel_dates': ['2018-06-12_', '2018-06-12_', '2018-06-11_', '2018-06-11_'], 'search_date': ['2018-03-28 21:14:01', '2018-03-23 03:30:54', '2018-03-28 21:46:34', '2018-03-28 21:15:03'], 'origin_destination': ['MDE_MAD', 'BCN_PAR', 'MDE_MAD', 'MDE_MAD'], 'conversion': [False, False, False, False]}",4
a6454572-f850-4902-a284-60001676e825,CL,CL,2018-03-28 09:43:13,CCP,SCL,RT,mobile,organic,google,2018-05-02,2018-05-25,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
92307dbb-ed4a-4237-875d-60376cf3f8e1,PE,PE,2018-03-28 03:22:39,LIM,IQT,RT,mobile,paid,google,2018-03-28,2018-03-30,"{'travel_type': ['RT'], 'travel_dates': ['2018-03-30_2018-03-30'], 'search_date': ['2018-03-28 03:22:13'], 'origin_destination': ['LIM_IQT'], 'conversion': [False]}",2
c39285e4-8999-4ff5-97ec-422b3abc6df1,CO,US,2018-03-28 23:30:51,BAQ,HOU,OW,mobile,direct,,2018-06-01,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
c89c9526-e03a-4643-ae5d-5b6d15cd058a,EC,US,2018-03-28 00:37:21,GYE,NYC,RT,mobile,push,push-chrome,2018-04-15,2018-04-22,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-05-29_2018-05-29', '2018-05-17_2018-05-30', '2018-04-11_2018-04-17', '2018-05-18_2018-05-30', '2018-05-18_2018-05-30', '2018-05-17_2018-05-30', '2018-05-17_2018-05-30', '2018-05-29_2018-05-29'], 'search_date': ['2018-03-25 00:04:20', '2018-03-27 20:53:33', '2018-03-27 20:54:48', '2018-03-28 00:36:04', '2018-03-27 22:08:14', '2018-03-27 00:28:00', '2018-03-25 00:04:54', '2018-03-24 03:58:18'], 'origin_destination': ['CUE_UIO', 'CUE_NYC', 'GYE_NYC', 'GYE_NYC', 'GYE_NYC', 'CUE_GYE', 'CUE_UIO', 'GYE_NYC'], 'conversion': [False, False, True, False, False, False, False, True]}",1
1bc49a0f-e14d-4efd-bf4b-60d345af4f41,CO,NO,2018-03-28 17:19:04,BOG,OSL,RT,desktop,paid,google,2018-04-19,2018-04-19,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",1
82b9d48a-4eeb-4caa-9870-ee572e280f66,PE,PE,2018-03-28 13:13:27,LIM,PIU,RT,mobile,organic,google,2018-03-28,2018-04-02,"{'travel_type': ['RT', 'RT'], 'travel_dates': ['2018-03-28_2018-04-02', '2018-03-28_2018-04-02'], 'search_date': ['2018-03-28 13:06:00', '2018-03-28 13:12:53'], 'origin_destination': ['LIM_PIU', 'LIM_PIU'], 'conversion': [False, False]}",1
c039cdea-88b3-49fe-8a27-c8a0379de6d9,CO,CO,2018-03-28 03:07:49,MDE,BOG,OW,mobile,organic,google,2018-04-02,,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
0581d13d-d9f5-40fa-9ec5-3b98fce5f633,CO,CO,2018-03-28 02:36:06,BOG,BGA,RT,mobile,organic,google,2018-03-28,2018-04-01,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
5613c0e3-d225-4579-9549-3f5ef98c8b34,CO,CO,2018-03-28 18:42:58,BOG,PEI,RT,mobile,paid,google,2018-03-28,2018-03-31,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",4
bb902e94-5bf7-469f-87c1-ae1470ead0e7,BR,BR,2018-03-28 17:17:32,CWB,OPS,RT,desktop,organic,google,2018-06-29,2018-07-06,"{'travel_type': [], 'travel_dates': [], 'search_date': [], 'origin_destination': [], 'conversion': []}",2
0b4d90c0-5689-4c24-91b8-b7df7747d498,CO,CO,2018-03-28 00:09:22,CLO,BOG,RT,mobile,push,push-chrome,2018-04-05,2018-04-06,"{'travel_type': ['RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT', 'RT'], 'travel_dates': ['2018-04-05_2018-04-06', '2018-04-05_2018-04-06', '2018-04-05_2018-04-06', '2018-04-05_2018-04-06', '2018-04-05_2018-04-06', '2018-04-05_2018-04-06', '2018-04-05_2018-04-06', '2018-04-05_2018-04-06'], 'search_date': ['2018-03-22 19:52:32', '2018-03-26 12:15:37', '2018-03-25 00:49:46', '2018-03-26 12:17:43', '2018-03-27 00:07:02', '2018-03-22 19:46:28', '2018-03-23 18:54:05', '2018-03-25 01:12:33'], 'origin_destination': ['CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG', 'CLO_BOG'], 'conversion': [False, False, False, False, False, False, False, True]}",1
